user_id,group,converted,revenue
16353,B (Treatment),0,0.0
16354,B (Treatment),1,97.97483061848564
16355,B (Treatment),0,0.0
16356,B (Treatment),1,98.38729154957907
16357,B (Treatment),0,0.0
16358,B (Treatment),0,0.0
16359,B (Treatment),0,0.0
16360,B (Treatment),0,0.0
16361,B (Treatment),0,0.0
16362,B (Treatment),0,0.0
16363,B (Treatment),0,0.0
16364,B (Treatment),0,0.0
16365,B (Treatment),0,0.0
16366,B (Treatment),0,0.0
16367,B (Treatment),0,0.0
16368,B (Treatment),0,0.0
16369,B (Treatment),0,0.0
16370,B (Treatment),0,0.0
16371,B (Treatment),0,0.0
16372,B (Treatment),0,0.0
16373,B (Treatment),0,0.0
16374,B (Treatment),0,0.0
16375,B (Treatment),0,0.0
16376,B (Treatment),0,0.0
16377,B (Treatment),0,0.0
16378,B (Treatment),0,0.0
16379,B (Treatment),0,0.0
16380,B (Treatment),1,103.934189261002
16381,B (Treatment),0,0.0
16382,B (Treatment),0,0.0
16383,B (Treatment),0,0.0
16384,B (Treatment),0,0.0
16385,B (Treatment),1,92.69038497444306
16386,B (Treatment),0,0.0
16387,B (Treatment),0,0.0
16388,B (Treatment),0,0.0
16389,B (Treatment),0,0.0
16390,B (Treatment),0,0.0
16391,B (Treatment),0,0.0
16392,B (Treatment),0,0.0
16393,B (Treatment),0,0.0
16394,B (Treatment),0,0.0
16395,B (Treatment),0,0.0
16396,B (Treatment),0,0.0
16397,B (Treatment),0,0.0
16398,B (Treatment),1,94.33882012256038
16399,B (Treatment),0,0.0
16400,B (Treatment),1,96.66395173960335
16401,B (Treatment),0,0.0
16402,B (Treatment),0,0.0
16403,B (Treatment),0,0.0
16404,B (Treatment),0,0.0
16405,B (Treatment),1,89.48990265420159
16406,B (Treatment),1,111.92107923532464
16407,B (Treatment),0,0.0
16408,B (Treatment),0,0.0
16409,B (Treatment),0,0.0
16410,B (Treatment),1,95.63166783934551
16411,B (Treatment),0,0.0
16412,B (Treatment),0,0.0
16413,B (Treatment),0,0.0
16414,B (Treatment),0,0.0
16415,B (Treatment),0,0.0
16416,B (Treatment),0,0.0
16417,B (Treatment),1,112.38607632691188
16418,B (Treatment),0,0.0
16419,B (Treatment),0,0.0
16420,B (Treatment),0,0.0
16421,B (Treatment),0,0.0
16422,B (Treatment),0,0.0
16423,B (Treatment),0,0.0
16424,B (Treatment),0,0.0
16425,B (Treatment),0,0.0
16426,B (Treatment),0,0.0
16427,B (Treatment),0,0.0
16428,B (Treatment),0,0.0
16429,B (Treatment),0,0.0
16430,B (Treatment),0,0.0
16431,B (Treatment),0,0.0
16432,B (Treatment),0,0.0
16433,B (Treatment),0,0.0
16434,B (Treatment),0,0.0
16435,B (Treatment),0,0.0
16436,B (Treatment),0,0.0
16437,B (Treatment),0,0.0
16438,B (Treatment),0,0.0
16439,B (Treatment),0,0.0
16440,B (Treatment),0,0.0
16441,B (Treatment),0,0.0
16442,B (Treatment),0,0.0
16443,B (Treatment),0,0.0
16444,B (Treatment),0,0.0
16445,B (Treatment),0,0.0
16446,B (Treatment),1,100.59013838679988
16447,B (Treatment),0,0.0
16448,B (Treatment),0,0.0
16449,B (Treatment),1,100.60176034713774
16450,B (Treatment),0,0.0
16451,B (Treatment),0,0.0
16452,B (Treatment),0,0.0
16453,B (Treatment),0,0.0
16454,B (Treatment),0,0.0
16455,B (Treatment),0,0.0
16456,B (Treatment),1,107.48107109997875
16457,B (Treatment),0,0.0
16458,B (Treatment),0,0.0
16459,B (Treatment),0,0.0
16460,B (Treatment),0,0.0
16461,B (Treatment),0,0.0
16462,B (Treatment),0,0.0
16463,B (Treatment),0,0.0
16464,B (Treatment),0,0.0
16465,B (Treatment),0,0.0
16466,B (Treatment),0,0.0
16467,B (Treatment),0,0.0
16468,B (Treatment),0,0.0
16469,B (Treatment),0,0.0
16470,B (Treatment),0,0.0
16471,B (Treatment),0,0.0
16472,B (Treatment),0,0.0
16473,B (Treatment),0,0.0
16474,B (Treatment),0,0.0
16475,B (Treatment),0,0.0
16476,B (Treatment),0,0.0
16477,B (Treatment),0,0.0
16478,B (Treatment),0,0.0
16479,B (Treatment),0,0.0
16480,B (Treatment),0,0.0
16481,B (Treatment),0,0.0
16482,B (Treatment),0,0.0
16483,B (Treatment),0,0.0
16484,B (Treatment),0,0.0
16485,B (Treatment),0,0.0
16486,B (Treatment),0,0.0
16487,B (Treatment),1,120.39432706437285
16488,B (Treatment),0,0.0
16489,B (Treatment),1,106.0313880235959
16490,B (Treatment),0,0.0
16491,B (Treatment),0,0.0
16492,B (Treatment),0,0.0
16493,B (Treatment),0,0.0
16494,B (Treatment),0,0.0
16495,B (Treatment),0,0.0
16496,B (Treatment),0,0.0
16497,B (Treatment),0,0.0
16498,B (Treatment),0,0.0
16499,B (Treatment),0,0.0
16500,B (Treatment),1,123.35846476027233
16501,B (Treatment),0,0.0
16502,B (Treatment),0,0.0
16503,B (Treatment),0,0.0
16504,B (Treatment),0,0.0
16505,B (Treatment),0,0.0
16506,B (Treatment),0,0.0
16507,B (Treatment),0,0.0
16508,B (Treatment),0,0.0
16509,B (Treatment),0,0.0
16510,B (Treatment),0,0.0
16511,B (Treatment),1,107.22023491859056
16512,B (Treatment),0,0.0
16513,B (Treatment),0,0.0
16514,B (Treatment),0,0.0
16515,B (Treatment),1,113.5531892949044
16516,B (Treatment),0,0.0
16517,B (Treatment),0,0.0
16518,B (Treatment),1,85.54236845456637
16519,B (Treatment),0,0.0
16520,B (Treatment),0,0.0
16521,B (Treatment),0,0.0
16522,B (Treatment),0,0.0
16523,B (Treatment),0,0.0
16524,B (Treatment),0,0.0
16525,B (Treatment),0,0.0
16526,B (Treatment),0,0.0
16527,B (Treatment),0,0.0
16528,B (Treatment),0,0.0
16529,B (Treatment),0,0.0
16530,B (Treatment),1,103.16161991359937
16531,B (Treatment),0,0.0
16532,B (Treatment),0,0.0
16533,B (Treatment),0,0.0
16534,B (Treatment),0,0.0
16535,B (Treatment),0,0.0
16536,B (Treatment),0,0.0
16537,B (Treatment),0,0.0
16538,B (Treatment),0,0.0
16539,B (Treatment),0,0.0
16540,B (Treatment),0,0.0
16541,B (Treatment),0,0.0
16542,B (Treatment),0,0.0
16543,B (Treatment),0,0.0
16544,B (Treatment),0,0.0
16545,B (Treatment),0,0.0
16546,B (Treatment),0,0.0
16547,B (Treatment),1,96.22017594641798
16548,B (Treatment),0,0.0
16549,B (Treatment),0,0.0
16550,B (Treatment),0,0.0
16551,B (Treatment),0,0.0
16552,B (Treatment),0,0.0
16553,B (Treatment),0,0.0
16554,B (Treatment),1,127.77395107285304
16555,B (Treatment),1,98.06699572263072
16556,B (Treatment),0,0.0
16557,B (Treatment),0,0.0
16558,B (Treatment),0,0.0
16559,B (Treatment),0,0.0
16560,B (Treatment),0,0.0
16561,B (Treatment),0,0.0
16562,B (Treatment),0,0.0
16563,B (Treatment),0,0.0
16564,B (Treatment),0,0.0
16565,B (Treatment),1,102.3245579089245
16566,B (Treatment),1,116.49049285333182
16567,B (Treatment),0,0.0
16568,B (Treatment),0,0.0
16569,B (Treatment),1,111.79197707895499
16570,B (Treatment),0,0.0
16571,B (Treatment),0,0.0
16572,B (Treatment),0,0.0
16573,B (Treatment),1,114.60839937650893
16574,B (Treatment),0,0.0
16575,B (Treatment),0,0.0
16576,B (Treatment),1,111.41660273060776
16577,B (Treatment),0,0.0
16578,B (Treatment),0,0.0
16579,B (Treatment),0,0.0
16580,B (Treatment),0,0.0
16581,B (Treatment),0,0.0
16582,B (Treatment),0,0.0
16583,B (Treatment),0,0.0
16584,B (Treatment),0,0.0
16585,B (Treatment),0,0.0
16586,B (Treatment),0,0.0
16587,B (Treatment),0,0.0
16588,B (Treatment),0,0.0
16589,B (Treatment),0,0.0
16590,B (Treatment),0,0.0
16591,B (Treatment),0,0.0
16592,B (Treatment),0,0.0
16593,B (Treatment),0,0.0
16594,B (Treatment),0,0.0
16595,B (Treatment),0,0.0
16596,B (Treatment),0,0.0
16597,B (Treatment),0,0.0
16598,B (Treatment),0,0.0
16599,B (Treatment),0,0.0
16600,B (Treatment),0,0.0
16601,B (Treatment),0,0.0
16602,B (Treatment),0,0.0
16603,B (Treatment),0,0.0
16604,B (Treatment),1,108.8671669223342
16605,B (Treatment),0,0.0
16606,B (Treatment),0,0.0
16607,B (Treatment),0,0.0
16608,B (Treatment),1,113.13591407275132
16609,B (Treatment),0,0.0
16610,B (Treatment),0,0.0
16611,B (Treatment),0,0.0
16612,B (Treatment),0,0.0
16613,B (Treatment),0,0.0
16614,B (Treatment),0,0.0
16615,B (Treatment),0,0.0
16616,B (Treatment),0,0.0
16617,B (Treatment),0,0.0
16618,B (Treatment),0,0.0
16619,B (Treatment),0,0.0
16620,B (Treatment),1,98.42999095957555
16621,B (Treatment),0,0.0
16622,B (Treatment),0,0.0
16623,B (Treatment),0,0.0
16624,B (Treatment),1,114.55266036936861
16625,B (Treatment),0,0.0
16626,B (Treatment),0,0.0
16627,B (Treatment),0,0.0
16628,B (Treatment),0,0.0
16629,B (Treatment),0,0.0
16630,B (Treatment),0,0.0
16631,B (Treatment),0,0.0
16632,B (Treatment),0,0.0
16633,B (Treatment),0,0.0
16634,B (Treatment),0,0.0
16635,B (Treatment),0,0.0
16636,B (Treatment),0,0.0
16637,B (Treatment),0,0.0
16638,B (Treatment),0,0.0
16639,B (Treatment),0,0.0
16640,B (Treatment),0,0.0
16641,B (Treatment),0,0.0
16642,B (Treatment),0,0.0
16643,B (Treatment),0,0.0
16644,B (Treatment),0,0.0
16645,B (Treatment),0,0.0
16646,B (Treatment),1,89.22785911039145
16647,B (Treatment),1,86.21781701722836
16648,B (Treatment),0,0.0
16649,B (Treatment),0,0.0
16650,B (Treatment),0,0.0
16651,B (Treatment),0,0.0
16652,B (Treatment),0,0.0
16653,B (Treatment),0,0.0
16654,B (Treatment),1,79.76703312557589
16655,B (Treatment),1,100.11202749964202
16656,B (Treatment),0,0.0
16657,B (Treatment),0,0.0
16658,B (Treatment),0,0.0
16659,B (Treatment),0,0.0
16660,B (Treatment),0,0.0
16661,B (Treatment),0,0.0
16662,B (Treatment),0,0.0
16663,B (Treatment),1,124.6940712102952
16664,B (Treatment),0,0.0
16665,B (Treatment),0,0.0
16666,B (Treatment),0,0.0
16667,B (Treatment),0,0.0
16668,B (Treatment),1,96.81739120433774
16669,B (Treatment),0,0.0
16670,B (Treatment),0,0.0
16671,B (Treatment),0,0.0
16672,B (Treatment),0,0.0
16673,B (Treatment),1,94.56016219749905
16674,B (Treatment),0,0.0
16675,B (Treatment),0,0.0
16676,B (Treatment),0,0.0
16677,B (Treatment),0,0.0
16678,B (Treatment),0,0.0
16679,B (Treatment),0,0.0
16680,B (Treatment),0,0.0
16681,B (Treatment),1,87.31015258154852
16682,B (Treatment),0,0.0
16683,B (Treatment),0,0.0
16684,B (Treatment),1,87.01621235004276
16685,B (Treatment),0,0.0
16686,B (Treatment),0,0.0
16687,B (Treatment),0,0.0
16688,B (Treatment),0,0.0
16689,B (Treatment),0,0.0
16690,B (Treatment),0,0.0
16691,B (Treatment),0,0.0
16692,B (Treatment),0,0.0
16693,B (Treatment),0,0.0
16694,B (Treatment),0,0.0
16695,B (Treatment),0,0.0
16696,B (Treatment),0,0.0
16697,B (Treatment),0,0.0
16698,B (Treatment),0,0.0
16699,B (Treatment),0,0.0
16700,B (Treatment),0,0.0
16701,B (Treatment),0,0.0
16702,B (Treatment),0,0.0
16703,B (Treatment),0,0.0
16704,B (Treatment),0,0.0
16705,B (Treatment),0,0.0
16706,B (Treatment),0,0.0
16707,B (Treatment),1,85.59029788688437
16708,B (Treatment),1,79.14629886782855
16709,B (Treatment),0,0.0
16710,B (Treatment),0,0.0
16711,B (Treatment),0,0.0
16712,B (Treatment),0,0.0
16713,B (Treatment),0,0.0
16714,B (Treatment),1,94.08380056584505
16715,B (Treatment),1,122.6976491060531
16716,B (Treatment),1,89.59189755190238
16717,B (Treatment),0,0.0
16718,B (Treatment),0,0.0
16719,B (Treatment),0,0.0
16720,B (Treatment),0,0.0
16721,B (Treatment),0,0.0
16722,B (Treatment),0,0.0
16723,B (Treatment),0,0.0
16724,B (Treatment),0,0.0
16725,B (Treatment),0,0.0
16726,B (Treatment),0,0.0
16727,B (Treatment),0,0.0
16728,B (Treatment),0,0.0
16729,B (Treatment),0,0.0
16730,B (Treatment),0,0.0
16731,B (Treatment),0,0.0
16732,B (Treatment),0,0.0
16733,B (Treatment),0,0.0
16734,B (Treatment),0,0.0
16735,B (Treatment),0,0.0
16736,B (Treatment),1,105.92725179301686
16737,B (Treatment),0,0.0
16738,B (Treatment),0,0.0
16739,B (Treatment),0,0.0
16740,B (Treatment),0,0.0
16741,B (Treatment),0,0.0
16742,B (Treatment),1,112.6032515580169
16743,B (Treatment),0,0.0
16744,B (Treatment),1,135.40269807434578
16745,B (Treatment),0,0.0
16746,B (Treatment),0,0.0
16747,B (Treatment),0,0.0
16748,B (Treatment),0,0.0
16749,B (Treatment),0,0.0
16750,B (Treatment),0,0.0
16751,B (Treatment),0,0.0
16752,B (Treatment),0,0.0
16753,B (Treatment),0,0.0
16754,B (Treatment),0,0.0
16755,B (Treatment),0,0.0
16756,B (Treatment),0,0.0
16757,B (Treatment),0,0.0
16758,B (Treatment),1,121.38530686098589
16759,B (Treatment),0,0.0
16760,B (Treatment),0,0.0
16761,B (Treatment),0,0.0
16762,B (Treatment),1,133.24731839597897
16763,B (Treatment),0,0.0
16764,B (Treatment),0,0.0
16765,B (Treatment),0,0.0
16766,B (Treatment),0,0.0
16767,B (Treatment),0,0.0
16768,B (Treatment),0,0.0
16769,B (Treatment),0,0.0
16770,B (Treatment),0,0.0
16771,B (Treatment),0,0.0
16772,B (Treatment),1,131.38188563216434
16773,B (Treatment),0,0.0
16774,B (Treatment),0,0.0
16775,B (Treatment),0,0.0
16776,B (Treatment),0,0.0
16777,B (Treatment),0,0.0
16778,B (Treatment),1,122.24462712295072
16779,B (Treatment),0,0.0
16780,B (Treatment),0,0.0
16781,B (Treatment),0,0.0
16782,B (Treatment),0,0.0
16783,B (Treatment),0,0.0
16784,B (Treatment),0,0.0
16785,B (Treatment),0,0.0
16786,B (Treatment),0,0.0
16787,B (Treatment),0,0.0
16788,B (Treatment),0,0.0
16789,B (Treatment),1,116.56541469975099
16790,B (Treatment),1,94.96556488158264
16791,B (Treatment),0,0.0
16792,B (Treatment),0,0.0
16793,B (Treatment),1,105.93359184180557
16794,B (Treatment),0,0.0
16795,B (Treatment),0,0.0
16796,B (Treatment),0,0.0
16797,B (Treatment),0,0.0
16798,B (Treatment),0,0.0
16799,B (Treatment),0,0.0
16800,B (Treatment),1,109.83347897291631
16801,B (Treatment),0,0.0
16802,B (Treatment),0,0.0
16803,B (Treatment),0,0.0
16804,B (Treatment),0,0.0
16805,B (Treatment),1,90.49940479313281
16806,B (Treatment),1,94.37174479276594
16807,B (Treatment),0,0.0
16808,B (Treatment),1,84.06819727728386
16809,B (Treatment),0,0.0
16810,B (Treatment),0,0.0
16811,B (Treatment),0,0.0
16812,B (Treatment),0,0.0
16813,B (Treatment),1,107.9171866602302
16814,B (Treatment),0,0.0
16815,B (Treatment),0,0.0
16816,B (Treatment),0,0.0
16817,B (Treatment),0,0.0
16818,B (Treatment),0,0.0
16819,B (Treatment),0,0.0
16820,B (Treatment),0,0.0
16821,B (Treatment),0,0.0
16822,B (Treatment),0,0.0
16823,B (Treatment),0,0.0
16824,B (Treatment),0,0.0
16825,B (Treatment),0,0.0
16826,B (Treatment),0,0.0
16827,B (Treatment),0,0.0
16828,B (Treatment),0,0.0
16829,B (Treatment),0,0.0
16830,B (Treatment),0,0.0
16831,B (Treatment),0,0.0
16832,B (Treatment),0,0.0
16833,B (Treatment),0,0.0
16834,B (Treatment),0,0.0
16835,B (Treatment),0,0.0
16836,B (Treatment),0,0.0
16837,B (Treatment),0,0.0
16838,B (Treatment),0,0.0
16839,B (Treatment),0,0.0
16840,B (Treatment),0,0.0
16841,B (Treatment),1,141.03766246779156
16842,B (Treatment),0,0.0
16843,B (Treatment),0,0.0
16844,B (Treatment),0,0.0
16845,B (Treatment),0,0.0
16846,B (Treatment),0,0.0
16847,B (Treatment),0,0.0
16848,B (Treatment),0,0.0
16849,B (Treatment),0,0.0
16850,B (Treatment),0,0.0
16851,B (Treatment),1,112.48584105289848
16852,B (Treatment),0,0.0
16853,B (Treatment),0,0.0
16854,B (Treatment),1,117.8804614797788
16855,B (Treatment),0,0.0
16856,B (Treatment),1,122.24763010698635
16857,B (Treatment),0,0.0
16858,B (Treatment),0,0.0
16859,B (Treatment),0,0.0
16860,B (Treatment),0,0.0
16861,B (Treatment),0,0.0
16862,B (Treatment),0,0.0
16863,B (Treatment),0,0.0
16864,B (Treatment),0,0.0
16865,B (Treatment),0,0.0
16866,B (Treatment),0,0.0
16867,B (Treatment),0,0.0
16868,B (Treatment),0,0.0
16869,B (Treatment),0,0.0
16870,B (Treatment),0,0.0
16871,B (Treatment),0,0.0
16872,B (Treatment),1,108.79081819600344
16873,B (Treatment),0,0.0
16874,B (Treatment),0,0.0
16875,B (Treatment),0,0.0
16876,B (Treatment),0,0.0
16877,B (Treatment),0,0.0
16878,B (Treatment),0,0.0
16879,B (Treatment),0,0.0
16880,B (Treatment),0,0.0
16881,B (Treatment),0,0.0
16882,B (Treatment),0,0.0
16883,B (Treatment),0,0.0
16884,B (Treatment),0,0.0
16885,B (Treatment),0,0.0
16886,B (Treatment),0,0.0
16887,B (Treatment),1,119.45095976788782
16888,B (Treatment),0,0.0
16889,B (Treatment),0,0.0
16890,B (Treatment),0,0.0
16891,B (Treatment),0,0.0
16892,B (Treatment),0,0.0
16893,B (Treatment),0,0.0
16894,B (Treatment),0,0.0
16895,B (Treatment),0,0.0
16896,B (Treatment),0,0.0
16897,B (Treatment),0,0.0
16898,B (Treatment),0,0.0
16899,B (Treatment),1,105.74092619559862
16900,B (Treatment),0,0.0
16901,B (Treatment),0,0.0
16902,B (Treatment),0,0.0
16903,B (Treatment),0,0.0
16904,B (Treatment),0,0.0
16905,B (Treatment),0,0.0
16906,B (Treatment),1,107.23124299937248
16907,B (Treatment),0,0.0
16908,B (Treatment),0,0.0
16909,B (Treatment),1,112.69309600914404
16910,B (Treatment),0,0.0
16911,B (Treatment),1,138.76492122392156
16912,B (Treatment),0,0.0
16913,B (Treatment),1,90.43093678985538
16914,B (Treatment),0,0.0
16915,B (Treatment),0,0.0
16916,B (Treatment),0,0.0
16917,B (Treatment),0,0.0
16918,B (Treatment),0,0.0
16919,B (Treatment),1,129.20023430122694
16920,B (Treatment),0,0.0
16921,B (Treatment),0,0.0
16922,B (Treatment),0,0.0
16923,B (Treatment),0,0.0
16924,B (Treatment),0,0.0
16925,B (Treatment),0,0.0
16926,B (Treatment),1,109.38351684379585
16927,B (Treatment),0,0.0
16928,B (Treatment),0,0.0
16929,B (Treatment),0,0.0
16930,B (Treatment),0,0.0
16931,B (Treatment),0,0.0
16932,B (Treatment),0,0.0
16933,B (Treatment),0,0.0
16934,B (Treatment),0,0.0
16935,B (Treatment),0,0.0
16936,B (Treatment),0,0.0
16937,B (Treatment),0,0.0
16938,B (Treatment),0,0.0
16939,B (Treatment),1,102.46533528324538
16940,B (Treatment),0,0.0
16941,B (Treatment),0,0.0
16942,B (Treatment),0,0.0
16943,B (Treatment),0,0.0
16944,B (Treatment),0,0.0
16945,B (Treatment),0,0.0
16946,B (Treatment),0,0.0
16947,B (Treatment),1,103.21199863440411
16948,B (Treatment),1,90.15536377492525
16949,B (Treatment),0,0.0
16950,B (Treatment),0,0.0
16951,B (Treatment),1,117.30397212452465
16952,B (Treatment),0,0.0
16953,B (Treatment),0,0.0
16954,B (Treatment),1,95.54079666099751
16955,B (Treatment),1,91.21316122961764
16956,B (Treatment),0,0.0
16957,B (Treatment),0,0.0
16958,B (Treatment),0,0.0
16959,B (Treatment),1,87.44350271847642
16960,B (Treatment),1,104.39765221247963
16961,B (Treatment),0,0.0
16962,B (Treatment),0,0.0
16963,B (Treatment),0,0.0
16964,B (Treatment),0,0.0
16965,B (Treatment),0,0.0
16966,B (Treatment),0,0.0
16967,B (Treatment),0,0.0
16968,B (Treatment),0,0.0
16969,B (Treatment),0,0.0
16970,B (Treatment),0,0.0
16971,B (Treatment),0,0.0
16972,B (Treatment),0,0.0
16973,B (Treatment),0,0.0
16974,B (Treatment),1,91.81078547519732
16975,B (Treatment),0,0.0
16976,B (Treatment),0,0.0
16977,B (Treatment),0,0.0
16978,B (Treatment),1,104.41999725110358
16979,B (Treatment),0,0.0
16980,B (Treatment),0,0.0
16981,B (Treatment),0,0.0
16982,B (Treatment),0,0.0
16983,B (Treatment),1,93.80599798895454
16984,B (Treatment),0,0.0
16985,B (Treatment),0,0.0
16986,B (Treatment),0,0.0
16987,B (Treatment),0,0.0
16988,B (Treatment),0,0.0
16989,B (Treatment),1,105.92510870262866
16990,B (Treatment),1,101.61846469396718
16991,B (Treatment),0,0.0
16992,B (Treatment),0,0.0
16993,B (Treatment),0,0.0
16994,B (Treatment),0,0.0
16995,B (Treatment),0,0.0
16996,B (Treatment),0,0.0
16997,B (Treatment),0,0.0
16998,B (Treatment),0,0.0
16999,B (Treatment),0,0.0
17000,B (Treatment),0,0.0
17001,B (Treatment),0,0.0
17002,B (Treatment),0,0.0
17003,B (Treatment),1,98.97511090441193
17004,B (Treatment),0,0.0
17005,B (Treatment),1,101.03697736544387
17006,B (Treatment),1,99.99486587497077
17007,B (Treatment),0,0.0
17008,B (Treatment),0,0.0
17009,B (Treatment),1,100.485545074188
17010,B (Treatment),0,0.0
17011,B (Treatment),1,122.93771957722822
17012,B (Treatment),0,0.0
17013,B (Treatment),0,0.0
17014,B (Treatment),0,0.0
17015,B (Treatment),0,0.0
17016,B (Treatment),1,117.7955873931729
17017,B (Treatment),0,0.0
17018,B (Treatment),0,0.0
17019,B (Treatment),0,0.0
17020,B (Treatment),0,0.0
17021,B (Treatment),0,0.0
17022,B (Treatment),0,0.0
17023,B (Treatment),0,0.0
17024,B (Treatment),0,0.0
17025,B (Treatment),0,0.0
17026,B (Treatment),0,0.0
17027,B (Treatment),0,0.0
17028,B (Treatment),0,0.0
17029,B (Treatment),0,0.0
17030,B (Treatment),0,0.0
17031,B (Treatment),0,0.0
17032,B (Treatment),0,0.0
17033,B (Treatment),0,0.0
17034,B (Treatment),0,0.0
17035,B (Treatment),0,0.0
17036,B (Treatment),0,0.0
17037,B (Treatment),0,0.0
17038,B (Treatment),0,0.0
17039,B (Treatment),1,128.9750390588337
17040,B (Treatment),0,0.0
17041,B (Treatment),0,0.0
17042,B (Treatment),0,0.0
17043,B (Treatment),0,0.0
17044,B (Treatment),0,0.0
17045,B (Treatment),0,0.0
17046,B (Treatment),0,0.0
17047,B (Treatment),0,0.0
17048,B (Treatment),1,120.4639431691139
17049,B (Treatment),0,0.0
17050,B (Treatment),0,0.0
17051,B (Treatment),0,0.0
17052,B (Treatment),0,0.0
17053,B (Treatment),0,0.0
17054,B (Treatment),0,0.0
17055,B (Treatment),0,0.0
17056,B (Treatment),0,0.0
17057,B (Treatment),0,0.0
17058,B (Treatment),1,109.66266690002385
17059,B (Treatment),0,0.0
17060,B (Treatment),0,0.0
17061,B (Treatment),0,0.0
17062,B (Treatment),0,0.0
17063,B (Treatment),1,91.42870672520738
17064,B (Treatment),0,0.0
17065,B (Treatment),0,0.0
17066,B (Treatment),0,0.0
17067,B (Treatment),0,0.0
17068,B (Treatment),1,111.34235459220888
17069,B (Treatment),0,0.0
17070,B (Treatment),0,0.0
17071,B (Treatment),0,0.0
17072,B (Treatment),0,0.0
17073,B (Treatment),0,0.0
17074,B (Treatment),0,0.0
17075,B (Treatment),0,0.0
17076,B (Treatment),0,0.0
17077,B (Treatment),0,0.0
17078,B (Treatment),0,0.0
17079,B (Treatment),0,0.0
17080,B (Treatment),1,116.55400970281907
17081,B (Treatment),0,0.0
17082,B (Treatment),0,0.0
17083,B (Treatment),0,0.0
17084,B (Treatment),1,113.00291038209348
17085,B (Treatment),0,0.0
17086,B (Treatment),0,0.0
17087,B (Treatment),0,0.0
17088,B (Treatment),0,0.0
17089,B (Treatment),0,0.0
17090,B (Treatment),1,111.09560377661029
17091,B (Treatment),0,0.0
17092,B (Treatment),0,0.0
17093,B (Treatment),1,132.60226472639204
17094,B (Treatment),0,0.0
17095,B (Treatment),0,0.0
17096,B (Treatment),1,140.6161973832275
17097,B (Treatment),0,0.0
17098,B (Treatment),0,0.0
17099,B (Treatment),0,0.0
17100,B (Treatment),0,0.0
17101,B (Treatment),0,0.0
17102,B (Treatment),0,0.0
17103,B (Treatment),0,0.0
17104,B (Treatment),0,0.0
17105,B (Treatment),0,0.0
17106,B (Treatment),0,0.0
17107,B (Treatment),0,0.0
17108,B (Treatment),1,97.79954333219828
17109,B (Treatment),0,0.0
17110,B (Treatment),0,0.0
17111,B (Treatment),0,0.0
17112,B (Treatment),0,0.0
17113,B (Treatment),0,0.0
